Test unit,test 7
Reference,Krzan et al. (2015)
-11.42,-107.7,-0.761
-11.53,-108.6,-0.769
-11.64,-109.5,-0.776
-11.75,-109.5,-0.784
-11.86,-110.4,-0.791
-11.98,-111.3,-0.798
-12.09,-111.3,-0.806
-12.2,-112.3,-0.813
-12.31,-113.2,-0.821
-12.42,-113.2,-0.828
-12.53,-114.1,-0.836
-12.64,-115,-0.843
-12.76,-115,-0.85
-12.87,-115,-0.858
-12.98,-115.9,-0.865
-13.09,-115.9,-0.873
-13.2,-116.9,-0.88
-13.31,-116.9,-0.888
-13.42,-117.8,-0.895
-13.54,-117.8,-0.902
-13.65,-118.7,-0.91
-13.76,-118.7,-0.917
-13.87,-119.6,-0.925
-13.98,-119.6,-0.932
-14.09,-120.6,-0.94
-14.2,-121.5,-0.947
-14.32,-121.5,-0.954
-14.43,-122.4,-0.962
-14.54,-123.3,-0.969
-14.65,-123.3,-0.977
-14.76,-124.2,-0.984
-14.87,-123.3,-0.992
-14.87,-117.8,-0.992
-14.76,-115.9,-0.984
-14.76,-115,-0.984
-14.65,-113.2,-0.977
-14.65,-110.4,-0.977
-14.54,-109.5,-0.969
-14.54,-106.7,-0.969
-14.43,-105.8,-0.962
-14.43,-104,-0.962
-14.32,-103.1,-0.954
-14.32,-102.1,-0.954
-14.2,-101.2,-0.947
-14.2,-100.3,-0.947
-13.98,-98.5,-0.932
-13.98,-96.6,-0.932
-13.76,-94.8,-0.917
-13.76,-93.9,-0.917
-13.65,-92.9,-0.91
-13.42,-91.1,-0.895
-13.42,-90.2,-0.895
-13.31,-89.3,-0.888
-13.2,-88.3,-0.88
-13.09,-87.4,-0.873
-12.98,-86.5,-0.865
-12.76,-84.7,-0.85
-12.76,-83.7,-0.85
-12.64,-82.8,-0.843
-12.42,-81,-0.828
-12.42,-80.1,-0.828
-12.31,-79.1,-0.821
-12.2,-78.2,-0.813
-12.09,-77.3,-0.806
-11.98,-76.4,-0.798
-11.86,-75.5,-0.791
-11.64,-73.6,-0.776
-11.64,-72.7,-0.776
-11.42,-70.9,-0.761
-11.42,-69.9,-0.761
-11.31,-69,-0.754
-11.2,-68.1,-0.746
-10.97,-66.2,-0.732
-10.97,-65.3,-0.732
-10.86,-64.4,-0.724
-10.75,-63.5,-0.717
-10.53,-61.7,-0.702
-10.53,-60.7,-0.702
-10.42,-59.8,-0.695
-10.19,-58,-0.68
-10.19,-57,-0.68
-10.08,-56.1,-0.672
-9.86,-54.3,-0.657
-9.86,-53.4,-0.657
-9.75,-52.5,-0.65
-9.53,-50.6,-0.635
-9.53,-49.7,-0.635
-9.41,-48.8,-0.628
-9.3,-47.8,-0.62
-9.08,-46,-0.605
-9.08,-45.1,-0.605
-8.97,-44.2,-0.598
-8.86,-43.3,-0.591
-8.74,-42.3,-0.583
-8.52,-40.5,-0.568
-8.52,-39.6,-0.568
-8.41,-38.6,-0.561
-8.3,-37.7,-0.553
-8.08,-35.9,-0.538
-8.08,-35,-0.538
-7.97,-34.1,-0.531
-7.85,-33.1,-0.524
-7.74,-32.2,-0.516
-7.63,-31.3,-0.509
-7.41,-29.4,-0.494
-7.41,-28.5,-0.494
-7.3,-27.6,-0.487
-7.18,-26.7,-0.479
-7.07,-25.8,-0.472
-6.96,-24.8,-0.464
-6.85,-23.9,-0.457
-6.74,-23,-0.449
-6.63,-22.1,-0.442
-6.52,-21.2,-0.434
-6.41,-20.2,-0.427
-6.29,-19.3,-0.42
-6.18,-18.4,-0.412
-6.07,-17.5,-0.405
-5.96,-16.6,-0.397
-5.85,-15.6,-0.39
-5.74,-15.6,-0.383
-5.62,-14.7,-0.375
-5.51,-13.8,-0.368
-5.4,-12.9,-0.36
-5.29,-11.9,-0.353
-5.18,-11,-0.345
-5.07,-10.1,-0.338
-4.96,-10.1,-0.33
-4.85,-9.2,-0.323
-4.73,-8.3,-0.316
-4.62,-7.4,-0.308
-4.51,-6.4,-0.301
-4.4,-5.5,-0.293
-4.29,-4.6,-0.286
-4.18,-3.7,-0.279
-4.06,-3.7,-0.271
-3.95,-2.8,-0.264
-3.84,-1.8,-0.256
-3.73,-0.9,-0.249
-3.62,-0.9,-0.241
NaN,NaN,NaN
-3.62,0,-0.241
-3.51,0.9,-0.234
-3.4,0.9,-0.227
-3.29,1.8,-0.219
-3.18,2.8,-0.212
-3.06,3.7,-0.204
-2.95,4.6,-0.197
-2.84,5.5,-0.189
-2.73,5.5,-0.182
-2.51,7.4,-0.167
-2.62,7.4,-0.175
-2.51,7.4,-0.167
-2.39,8.3,-0.16
-2.28,9.2,-0.152
-2.17,10.1,-0.145
-2.06,11.1,-0.137
-1.95,12,-0.13
-1.84,12.9,-0.123
-1.73,12.9,-0.115
-1.62,13.8,-0.108
-1.39,15.6,-0.093
-1.39,16.6,-0.093
-1.28,16.6,-0.085
-1.17,17.5,-0.078
-1.06,18.4,-0.071
-0.95,19.3,-0.063
-0.83,20.3,-0.056
-0.72,21.2,-0.048
-0.61,22.1,-0.041
-0.5,22.1,-0.033
-0.28,23.9,-0.019
-0.28,24.8,-0.019
-0.17,25.8,-0.011
-0.06,25.8,-0.004
0.06,26.7,0.004
0.17,27.6,0.011
0.28,28.5,0.019
0.39,29.5,0.026
0.5,30.4,0.033
0.61,31.3,0.041
0.73,32.2,0.048
0.84,32.2,0.056
0.95,33.1,0.063
1.06,34,0.071
1.17,35,0.078
1.28,35,0.085
1.39,35.9,0.093
1.5,36.8,0.1
1.62,37.7,0.108
1.73,38.7,0.115
1.84,39.6,0.123
1.95,39.6,0.13
2.06,40.5,0.137
2.17,41.4,0.145
2.29,41.4,0.152
2.4,42.3,0.16
2.51,43.2,0.167
2.62,44.2,0.175
2.73,45.1,0.182
2.84,45.1,0.189
2.95,46,0.197
3.06,46.9,0.204
3.18,46.9,0.212
3.29,47.9,0.219
3.4,48.8,0.226
3.51,49.7,0.234
3.62,49.7,0.241
3.73,50.6,0.249
3.84,51.5,0.256
3.96,51.5,0.264
4.07,52.5,0.271
4.18,53.4,0.279
4.29,53.4,0.286
4.4,54.3,0.293
4.51,55.2,0.301
4.62,55.2,0.308
4.73,56.1,0.316
4.85,57.1,0.323
4.96,57.1,0.33
5.07,58,0.338
5.18,58.9,0.345
5.29,58.9,0.353
5.4,59.8,0.36
5.52,60.7,0.368
5.63,61.7,0.375
5.74,61.7,0.383
5.85,62.6,0.39
5.96,63.5,0.397
6.07,64.4,0.405
6.18,64.4,0.412
6.29,65.4,0.42
6.41,66.3,0.427
6.52,67.2,0.434
6.63,68.1,0.442
6.74,68.1,0.449
6.85,69,0.457
6.96,69.9,0.464
7.08,69.9,0.472
7.19,70.9,0.479
7.3,71.8,0.487
7.41,72.7,0.494
7.52,73.6,0.501
7.63,73.6,0.509
7.74,74.6,0.516
7.85,75.5,0.524
7.97,75.5,0.531
8.08,76.4,0.538
8.19,76.4,0.546
8.3,77.3,0.553
8.41,78.2,0.561
8.52,78.2,0.568
8.64,79.1,0.576
8.75,80.1,0.583
8.86,80.1,0.591
8.97,81,0.598
9.08,81.9,0.605
9.19,81.9,0.613
9.3,82.8,0.62
9.41,83.8,0.628
9.53,84.7,0.635
9.64,84.7,0.642
9.75,85.6,0.65
9.86,86.5,0.657
9.97,86.5,0.665
10.08,87.4,0.672
10.2,88.4,0.68
10.31,89.3,0.687
10.42,90.2,0.695
10.53,90.2,0.702
10.64,91.1,0.709
10.75,92,0.717
10.86,92.9,0.724
10.97,92.9,0.732
11.09,93.9,0.739
11.2,94.8,0.746
11.31,95.7,0.754
11.42,96.6,0.761
11.53,96.6,0.769
11.64,97.6,0.776
11.75,98.5,0.784
11.87,99.4,0.791
11.98,99.4,0.799
12.09,100.3,0.806
12.2,101.2,0.813
12.31,102.1,0.821
12.42,103.1,0.828
12.53,103.1,0.836
12.64,104,0.843
12.76,104.9,0.85
12.87,105.8,0.858
12.98,106.8,0.865
13.09,106.8,0.873
13.2,107.7,0.88
13.31,108.6,0.888
13.43,108.6,0.895
13.54,109.5,0.902
13.65,110.4,0.91
13.76,111.3,0.917
13.87,112.3,0.925
13.98,113.2,0.932
14.09,114.1,0.94
14.2,115,0.947
14.32,116,0.954
14.43,116.9,0.962
14.54,117.8,0.969
14.65,118.7,0.977
14.76,119.6,0.984
14.87,118.7,0.992
14.87,114.1,0.992
14.76,112.3,0.984
14.76,109.5,0.984
14.65,107.7,0.977
14.65,105.8,0.977
14.54,104,0.969
14.54,102.1,0.969
14.43,101.2,0.962
14.43,99.4,0.962
14.32,98.5,0.954
14.32,96.6,0.954
14.2,95.7,0.947
14.2,93.9,0.947
14.09,92.9,0.94
14.09,91.1,0.94
13.87,89.3,0.925
13.87,88.4,0.925
13.76,87.4,0.917
13.76,86.5,0.917
13.54,84.7,0.902
13.54,83.8,0.902
13.31,81.9,0.888
13.31,81,0.888
13.09,79.1,0.873
13.09,78.2,0.873
12.98,77.3,0.865
12.76,75.5,0.85
12.76,74.6,0.85
12.64,73.6,0.843
12.53,72.7,0.836
12.42,71.8,0.828
12.31,70.9,0.821
12.2,69.9,0.813
12.09,69,0.806
11.98,68.1,0.799
11.87,67.2,0.791
11.64,65.4,0.776
11.64,64.4,0.776
11.53,63.5,0.769
11.42,62.6,0.761
11.31,61.7,0.754
11.2,60.7,0.746
11.09,59.8,0.739
10.97,59.8,0.732
10.86,58.9,0.724
10.64,57.1,0.709
10.64,56.1,0.709
10.53,55.2,0.702
10.42,55.2,0.695
10.31,54.3,0.687
10.2,53.4,0.68
10.08,52.5,0.672
9.97,51.5,0.665
9.86,50.6,0.657
9.75,49.7,0.65
9.64,48.8,0.642
9.53,47.9,0.635
9.41,46.9,0.628
9.3,46,0.62
9.19,45.1,0.613
9.08,44.2,0.605
8.97,43.2,0.598
8.86,42.3,0.591
8.75,41.4,0.583
8.64,40.5,0.576
8.52,39.6,0.568
8.41,38.7,0.561
8.3,37.7,0.553
8.19,36.8,0.546
8.08,35.9,0.538
7.97,35,0.531
7.74,33.1,0.516
7.74,32.2,0.516
7.63,31.3,0.509
7.52,30.4,0.501
7.41,29.5,0.494
7.3,28.5,0.487
7.19,27.6,0.479
7.08,26.7,0.472
6.96,25.8,0.464
6.85,24.8,0.457
6.74,23.9,0.449
6.63,23,0.442
6.52,22.1,0.434
6.41,21.2,0.427
6.29,20.3,0.42
6.18,20.3,0.412
6.07,19.3,0.405
5.96,18.4,0.397
5.85,17.5,0.39
5.74,16.6,0.383
5.63,15.6,0.375
5.52,14.7,0.368
5.4,14.7,0.36
5.29,13.8,0.353
5.18,12.9,0.345
5.07,12,0.338
4.96,11.1,0.33
4.85,11.1,0.323
4.73,10.1,0.316
4.62,9.2,0.308
4.51,8.3,0.301
4.4,7.4,0.293
4.29,7.4,0.286
4.18,6.4,0.279
4.07,5.5,0.271
3.96,4.6,0.264
3.84,4.6,0.256
3.73,3.7,0.249
3.62,2.8,0.241
3.51,1.8,0.234
3.4,0.9,0.226
3.29,0,0.219
3.18,0,0.212
3.06,-0.9,0.204
2.95,-1.8,0.197
2.84,-2.8,0.189
2.73,-2.8,0.182
2.62,-3.7,0.175
2.51,-4.6,0.167
2.4,-5.5,0.16
2.29,-6.4,0.152
2.17,-6.4,0.145
2.06,-7.4,0.137
1.95,-8.3,0.13
1.84,-9.2,0.123
1.73,-10.1,0.115
1.62,-10.1,0.108
1.5,-11,0.1
1.39,-11.9,0.093
1.28,-12.9,0.085
1.17,-13.8,0.078
1.06,-13.8,0.071
0.95,-14.7,0.063
0.84,-15.6,0.056
0.73,-16.6,0.048
0.61,-17.5,0.041
0.5,-18.4,0.033
0.39,-18.4,0.026
0.28,-19.3,0.019
0.17,-20.2,0.011
0.06,-21.2,0.004
-0.06,-22.1,-0.004
-0.17,-22.1,-0.011
-0.39,-23.9,-0.026
-0.28,-23.9,-0.019
-0.39,-23.9,-0.026
-0.5,-24.8,-0.033
-0.61,-25.8,-0.041
-0.72,-26.7,-0.048
-0.83,-27.6,-0.056
-0.95,-27.6,-0.063
-1.06,-28.5,-0.071
-1.17,-29.4,-0.078
-1.28,-30.4,-0.085
-1.39,-31.3,-0.093
-1.5,-32.2,-0.1
-1.62,-33.1,-0.108
-1.73,-33.1,-0.115
-1.84,-34.1,-0.123
-1.95,-35,-0.13
-2.06,-35.9,-0.137
-2.17,-36.8,-0.145
-2.28,-37.7,-0.152
-2.39,-38.6,-0.16
-2.51,-38.6,-0.167
-2.62,-39.6,-0.175
-2.73,-40.5,-0.182
-2.84,-41.4,-0.189
-2.95,-42.3,-0.197
-3.06,-42.3,-0.204
-3.18,-43.3,-0.212
-3.29,-44.2,-0.219
-3.4,-45.1,-0.227
-3.51,-46,-0.234
-3.62,-46.9,-0.241
-3.73,-47.8,-0.249
-3.84,-48.8,-0.256
-3.95,-49.7,-0.264
-4.06,-50.6,-0.271
-4.18,-51.5,-0.279
-4.29,-51.5,-0.286
-4.4,-52.5,-0.293
-4.51,-53.4,-0.301
-4.62,-54.3,-0.308
-4.73,-55.2,-0.316
-4.85,-56.1,-0.323
-4.96,-57,-0.33
-5.07,-58,-0.338
-5.18,-58,-0.345
-5.29,-58.9,-0.353
-5.4,-59.8,-0.36
-5.51,-60.7,-0.368
-5.62,-61.7,-0.375
-5.74,-62.6,-0.383
-5.85,-63.5,-0.39
-5.96,-63.5,-0.397
-6.07,-64.4,-0.405
-6.18,-65.3,-0.412
-6.29,-66.2,-0.42
-6.41,-67.2,-0.427
-6.52,-68.1,-0.434
-6.63,-69,-0.442
-6.74,-69,-0.449
-6.85,-69.9,-0.457
-6.96,-70.9,-0.464
-7.07,-71.8,-0.472
-7.18,-72.7,-0.479
-7.3,-73.6,-0.487
-7.41,-73.6,-0.494
-7.52,-74.5,-0.501
-7.63,-75.5,-0.509
-7.74,-76.4,-0.516
-7.85,-76.4,-0.524
-7.97,-77.3,-0.531
-8.08,-78.2,-0.538
-8.19,-79.1,-0.546
-8.3,-80.1,-0.553
-8.41,-80.1,-0.561
-8.52,-81,-0.568
-8.63,-81.9,-0.576
-8.74,-82.8,-0.583
-8.86,-83.7,-0.591
-8.97,-83.7,-0.598
-9.08,-84.7,-0.605
-9.19,-85.6,-0.613
-9.3,-86.5,-0.62
-9.41,-86.5,-0.628
-9.53,-87.4,-0.635
-9.64,-88.3,-0.642
-9.75,-89.3,-0.65
-9.86,-89.3,-0.657
-9.97,-90.2,-0.665
-10.08,-91.1,-0.672
-10.19,-92,-0.68
-10.3,-92,-0.687
-10.42,-92.9,-0.695
-10.53,-93.9,-0.702
-10.64,-94.8,-0.709
-10.75,-94.8,-0.717
-10.86,-95.7,-0.724
-10.97,-96.6,-0.732
-11.09,-97.5,-0.739
-11.2,-97.5,-0.746
-11.31,-98.5,-0.754
-11.42,-99.4,-0.761
-11.53,-99.4,-0.769
-11.64,-100.3,-0.776
-11.75,-101.2,-0.784
-11.86,-102.1,-0.791
-11.98,-102.1,-0.798
-12.09,-103.1,-0.806
-12.2,-104,-0.813
-12.31,-104,-0.821
-12.42,-104.9,-0.828
-12.53,-105.8,-0.836
-12.64,-105.8,-0.843
-12.76,-106.7,-0.85
-12.87,-107.7,-0.858
-12.98,-107.7,-0.865
-13.09,-108.6,-0.873
-13.2,-109.5,-0.88
-13.31,-109.5,-0.888
-13.42,-110.4,-0.895
-13.54,-110.4,-0.902
-13.65,-111.3,-0.91
-13.76,-112.3,-0.917
-13.87,-112.3,-0.925
-13.98,-113.2,-0.932
-14.09,-114.1,-0.94
-14.2,-114.1,-0.947
-14.32,-115,-0.954
-14.43,-115.9,-0.962
-14.54,-116.9,-0.969
-14.65,-117.8,-0.977
-14.76,-118.7,-0.984
-14.87,-115.9,-0.992
-14.87,-113.2,-0.992
-14.76,-111.3,-0.984
-14.76,-108.6,-0.984
-14.65,-106.7,-0.977
-14.65,-104,-0.977
-14.54,-103.1,-0.969
-14.54,-101.2,-0.969
-14.43,-99.4,-0.962
-14.43,-98.5,-0.962
-14.32,-97.5,-0.954
-14.32,-95.7,-0.954
-14.09,-93.9,-0.94
-14.09,-92,-0.94
-13.98,-91.1,-0.932
-13.87,-90.2,-0.925
-13.87,-89.3,-0.925
-13.65,-87.4,-0.91
-13.65,-85.6,-0.91
-13.42,-83.7,-0.895
-13.42,-82.8,-0.895
-13.31,-81.9,-0.888
-13.09,-80.1,-0.873
-13.09,-79.1,-0.873
-12.98,-78.2,-0.865
-12.87,-77.3,-0.858
-12.64,-75.5,-0.843
-12.64,-74.5,-0.843
-12.53,-73.6,-0.836
-12.31,-71.8,-0.821
-12.31,-70.9,-0.821
-12.2,-69.9,-0.813
-12.09,-69,-0.806
-11.86,-67.2,-0.791
-11.86,-66.2,-0.791
-11.75,-65.3,-0.784
-11.64,-64.4,-0.776
-11.53,-63.5,-0.769
-11.31,-61.7,-0.754
-11.31,-60.7,-0.754
-11.2,-59.8,-0.746
-10.97,-58,-0.732
-10.97,-57,-0.732
-10.86,-56.1,-0.724
-10.75,-55.2,-0.717
-10.64,-54.3,-0.709
-10.42,-52.5,-0.695
-10.42,-51.5,-0.695
-10.3,-50.6,-0.687
-10.08,-48.8,-0.672
-10.08,-47.8,-0.672
-9.97,-46.9,-0.665
-9.86,-46,-0.657
-9.75,-45.1,-0.65
-9.64,-44.2,-0.642
-9.41,-42.3,-0.628
-9.41,-41.4,-0.628
-9.3,-40.5,-0.62
-9.19,-39.6,-0.613
-8.97,-37.7,-0.598
-8.97,-36.8,-0.598
-8.86,-35.9,-0.591
-8.74,-35,-0.583
-8.63,-34.1,-0.576
-8.52,-33.1,-0.568
-8.41,-32.2,-0.561
-8.3,-31.3,-0.553
-8.08,-29.4,-0.538
-8.08,-28.5,-0.538
-7.97,-27.6,-0.531
-7.85,-26.7,-0.524
-7.74,-25.8,-0.516
-7.63,-24.8,-0.509
-7.52,-23.9,-0.501
-7.41,-23,-0.494
-7.3,-22.1,-0.487
-7.18,-21.2,-0.479
-7.07,-21.2,-0.472
-6.96,-20.2,-0.464
-6.85,-19.3,-0.457
-6.74,-18.4,-0.449
-6.63,-17.5,-0.442
-6.52,-17.5,-0.434
-6.41,-16.6,-0.427
-6.29,-15.6,-0.42
-6.18,-14.7,-0.412
-6.07,-13.8,-0.405
-5.96,-12.9,-0.397
-5.85,-12.9,-0.39
-5.74,-11.9,-0.383
-5.62,-11,-0.375
-5.51,-11,-0.368
-5.4,-10.1,-0.36
-5.29,-9.2,-0.353
-5.18,-8.3,-0.345
-5.07,-7.4,-0.338
-4.96,-7.4,-0.33
-4.85,-6.4,-0.323
-4.73,-5.5,-0.316
-4.62,-5.5,-0.308
-4.51,-4.6,-0.301
-4.4,-3.7,-0.293
-4.29,-2.8,-0.286
-4.18,-2.8,-0.279
-4.06,-1.8,-0.271
-3.95,-0.9,-0.264
-3.84,-0.9,-0.256
-3.73,-0.9,-0.249
NaN,NaN,NaN
-3.73,0,-0.249
-3.62,0.9,-0.241
-3.51,0.9,-0.234
-3.4,1.8,-0.227
-3.29,2.8,-0.219
-3.18,3.7,-0.212
-3.06,3.7,-0.204
-2.95,4.6,-0.197
-2.84,5.5,-0.189
-2.73,5.5,-0.182
-2.62,6.4,-0.175
-2.51,7.4,-0.167
-2.39,7.4,-0.16
-2.28,8.3,-0.152
-2.17,9.2,-0.145
-2.06,10.1,-0.137
-1.95,10.1,-0.13
-1.84,11.1,-0.123
-1.73,12,-0.115
-1.62,12.9,-0.108
-1.5,12.9,-0.1
-1.39,13.8,-0.093
-1.28,14.7,-0.085
-1.17,15.6,-0.078
-1.06,16.6,-0.071
-0.95,17.5,-0.063
-0.83,17.5,-0.056
-0.72,18.4,-0.048
-0.61,19.3,-0.041
-0.5,20.3,-0.033
-0.39,20.3,-0.026
-0.28,21.2,-0.019
-0.17,22.1,-0.011
-0.06,23,-0.004
0.06,23.9,0.004
0.17,24.8,0.011
0.28,24.8,0.019
0.39,25.8,0.026
0.5,26.7,0.033
0.61,27.6,0.041
0.73,27.6,0.048
0.84,26.7,0.056
0.84,24.8,0.056
0.73,23.9,0.048
0.73,21.2,0.048
0.73,24.8,0.048
0.73,23,0.048
0.84,23.9,0.056
0.84,26.7,0.056
0.95,27.6,0.063
1.06,28.5,0.071
1.06,29.5,0.071
1.28,31.3,0.085
1.17,31.3,0.078
1.28,31.3,0.085
1.5,33.1,0.1
1.39,33.1,0.093
1.5,33.1,0.1
1.62,34,0.108
1.73,35,0.115
1.84,35.9,0.123
1.95,36.8,0.13
2.06,37.7,0.137
2.17,37.7,0.145
2.29,38.7,0.152
2.4,39.6,0.16
2.51,40.5,0.167
2.62,40.5,0.175
2.73,41.4,0.182
2.84,42.3,0.189
2.95,43.2,0.197
3.06,43.2,0.204
3.18,44.2,0.212
3.29,44.2,0.219
3.4,45.1,0.226
3.51,46,0.234
3.62,46,0.241
3.73,46.9,0.249
3.84,47.9,0.256
3.96,48.8,0.264
4.07,48.8,0.271
4.18,49.7,0.279
4.29,50.6,0.286
4.4,50.6,0.293
4.51,51.5,0.301
4.62,51.5,0.308
4.73,52.5,0.316
4.85,53.4,0.323
4.96,53.4,0.33
5.07,54.3,0.338
5.18,55.2,0.345
5.29,56.1,0.353
5.4,56.1,0.36
5.52,57.1,0.368
5.63,58,0.375
5.74,58,0.383
5.85,58.9,0.39
5.96,58.9,0.397
6.07,59.8,0.405
6.18,60.7,0.412
6.29,61.7,0.42
6.41,61.7,0.427
6.52,62.6,0.434
6.63,63.5,0.442
6.74,64.4,0.449
6.85,64.4,0.457
6.96,65.4,0.464
7.08,66.3,0.472
7.19,67.2,0.479
7.3,67.2,0.487
7.41,68.1,0.494
7.52,69,0.501
7.63,69.9,0.509
7.74,69.9,0.516
7.85,70.9,0.524
7.97,71.8,0.531
8.08,71.8,0.538
8.19,72.7,0.546
8.3,73.6,0.553
8.41,73.6,0.561
8.52,74.6,0.568
8.64,74.6,0.576
8.75,75.5,0.583
8.86,76.4,0.591
8.97,76.4,0.598
9.08,77.3,0.605
9.19,78.2,0.613
9.3,78.2,0.62
9.41,79.1,0.628
9.53,80.1,0.635
9.64,80.1,0.642
9.75,81,0.65
9.86,81,0.657
9.97,81.9,0.665
10.08,82.8,0.672
10.2,82.8,0.68
10.31,83.8,0.687
10.42,84.7,0.695
10.53,84.7,0.702
10.64,85.6,0.709
10.75,86.5,0.717
10.86,87.4,0.724
10.97,87.4,0.732
11.09,88.4,0.739
11.2,89.3,0.746
11.31,90.2,0.754
11.42,90.2,0.761
11.53,91.1,0.769
11.64,92,0.776
11.75,92,0.784
11.87,92.9,0.791
11.98,93.9,0.799
12.09,94.8,0.806
12.2,94.8,0.813
12.31,95.7,0.821
12.42,96.6,0.828
12.53,97.6,0.836
12.64,98.5,0.843
12.76,98.5,0.85
12.87,99.4,0.858
12.98,100.3,0.865
13.09,101.2,0.873
13.2,101.2,0.88
13.31,102.1,0.888
13.43,103.1,0.895
13.54,103.1,0.902
13.65,104,0.91
13.76,104.9,0.917
13.87,105.8,0.925
13.98,106.8,0.932
14.09,107.7,0.94
14.2,108.6,0.947
14.32,109.5,0.954
14.43,110.4,0.962
14.54,111.3,0.969
14.65,112.3,0.977
14.76,113.2,0.984
14.87,114.1,0.992
14.99,115,0.999
15.1,116,1.006
15.21,116.9,1.014
15.32,117.8,1.021
15.43,118.7,1.029
15.54,119.6,1.036
15.65,119.6,1.044
15.76,120.5,1.051
15.88,120.5,1.058
15.99,120.5,1.066
16.1,121.5,1.073
16.21,120.5,1.081
16.32,121.5,1.088
16.43,121.5,1.096
16.55,121.5,1.103
16.66,122.4,1.11
16.77,122.4,1.118
16.88,122.4,1.125
16.99,122.4,1.133
17.1,122.4,1.14
17.21,123.3,1.148
17.33,122.4,1.155
17.33,115,1.155
17.21,113.2,1.148
17.21,111.3,1.148
17.1,110.4,1.14
17.1,107.7,1.14
16.99,105.8,1.133
16.99,104.9,1.133
16.88,104,1.125
16.88,102.1,1.125
16.77,100.3,1.118
16.66,99.4,1.11
16.66,97.6,1.11
16.55,96.6,1.103
16.55,94.8,1.103
16.43,93.9,1.096
16.32,92.9,1.088
16.32,92,1.088
16.1,90.2,1.073
16.1,89.3,1.073
15.88,87.4,1.058
15.88,86.5,1.058
15.76,85.6,1.051
15.54,83.8,1.036
15.54,82.8,1.036
15.43,81.9,1.029
15.32,81,1.021
15.21,80.1,1.014
14.99,78.2,0.999
14.99,77.3,0.999
14.87,76.4,0.992
14.76,75.5,0.984
14.65,74.6,0.977
14.54,73.6,0.969
14.43,72.7,0.962
14.2,70.9,0.947
14.2,69.9,0.947
14.09,69,0.94
13.98,68.1,0.932
13.87,67.2,0.925
13.76,66.3,0.917
13.65,65.4,0.91
13.54,64.4,0.902
13.43,63.5,0.895
13.31,62.6,0.888
13.2,61.7,0.88
13.09,60.7,0.873
12.98,59.8,0.865
12.87,58.9,0.858
12.76,58,0.85
12.64,57.1,0.843
12.53,56.1,0.836
12.42,55.2,0.828
12.31,54.3,0.821
12.2,53.4,0.813
12.09,52.5,0.806
11.98,52.5,0.799
11.75,50.6,0.784
11.75,49.7,0.784
11.64,49.7,0.776
11.42,47.9,0.761
11.42,46.9,0.761
11.31,46.9,0.754
11.09,45.1,0.739
11.09,44.2,0.739
10.97,44.2,0.732
10.75,42.3,0.717
10.75,41.4,0.717
10.64,40.5,0.709
10.53,39.6,0.702
10.42,38.7,0.695
10.31,37.7,0.687
10.2,36.8,0.68
10.08,35.9,0.672
9.97,35.9,0.665
9.86,35,0.657
9.64,33.1,0.642
9.75,33.1,0.65
9.64,33.1,0.642
9.53,32.2,0.635
9.41,31.3,0.628
9.3,30.4,0.62
9.19,29.5,0.613
9.08,28.5,0.605
8.97,27.6,0.598
8.86,26.7,0.591
8.75,25.8,0.583
8.64,25.8,0.576
8.52,24.8,0.568
8.41,23.9,0.561
8.3,23,0.553
8.19,22.1,0.546
8.08,21.2,0.538
7.97,20.3,0.531
7.85,19.3,0.524
7.74,18.4,0.516
7.63,18.4,0.509
7.52,17.5,0.501
7.41,16.6,0.494
7.3,15.6,0.487
7.19,14.7,0.479
7.08,13.8,0.472
6.96,13.8,0.464
6.85,12.9,0.457
6.74,12,0.449
6.63,12,0.442
6.52,11.1,0.434
6.41,10.1,0.427
6.29,9.2,0.42
6.18,9.2,0.412
6.07,8.3,0.405
5.96,7.4,0.397
5.85,6.4,0.39
5.74,6.4,0.383
5.63,5.5,0.375
5.52,4.6,0.368
5.4,3.7,0.36
5.29,3.7,0.353
5.18,2.8,0.345
5.07,1.8,0.338
4.96,1.8,0.33
4.85,0.9,0.323
4.73,0,0.316
4.62,-0.9,0.308
4.51,-0.9,0.301
4.4,-1.8,0.293
4.29,-2.8,0.286
4.18,-3.7,0.279
4.07,-3.7,0.271
3.96,-4.6,0.264
3.84,-5.5,0.256
3.73,-5.5,0.249
3.62,-6.4,0.241
3.51,-7.4,0.234
3.4,-8.3,0.226
3.29,-8.3,0.219
3.18,-9.2,0.212
3.06,-10.1,0.204
2.95,-10.1,0.197
2.84,-11,0.189
2.73,-11.9,0.182
2.62,-11.9,0.175
2.51,-12.9,0.167
2.4,-12.9,0.16
2.29,-13.8,0.152
2.17,-14.7,0.145
2.06,-15.6,0.137
1.95,-15.6,0.13
1.84,-16.6,0.123
1.73,-17.5,0.115
1.62,-17.5,0.108
1.5,-18.4,0.1
1.39,-19.3,0.093
1.28,-19.3,0.085
1.17,-20.2,0.078
1.06,-21.2,0.071
0.95,-21.2,0.063
0.84,-22.1,0.056
0.73,-23,0.048
0.61,-23,0.041
0.5,-23.9,0.033
0.39,-23.9,0.026
0.28,-24.8,0.019
0.17,-25.8,0.011
0.06,-25.8,0.004
-0.06,-26.7,-0.004
-0.17,-27.6,-0.011
-0.28,-27.6,-0.019
-0.39,-28.5,-0.026
-0.5,-29.4,-0.033
-0.61,-30.4,-0.041
-0.72,-30.4,-0.048
