Test unit,test 11
Reference,Krzan et al. (2015)
11.87,99.2,0.625
11.99,100,0.631
12.12,100,0.638
12.25,100.8,0.645
12.37,101.6,0.651
12.5,101.6,0.658
12.63,102.5,0.665
12.75,102.5,0.671
12.88,103.3,0.678
13,103.3,0.684
13.13,104.1,0.691
13.26,104.1,0.698
13.38,104.9,0.704
13.51,104.9,0.711
13.64,105.7,0.718
13.76,105.7,0.724
13.89,106.5,0.731
14.02,107.3,0.738
14.14,107.3,0.744
14.27,108.2,0.751
14.39,109,0.758
14.52,109.8,0.764
14.65,110.6,0.771
14.77,110.6,0.778
14.9,111.4,0.784
14.9,108.2,0.784
14.77,107.3,0.778
14.77,104.1,0.778
14.65,103.3,0.771
14.65,101.6,0.771
14.52,100.8,0.764
14.52,99.2,0.764
14.39,98.4,0.758
14.39,96.7,0.758
14.27,95.9,0.751
14.27,94.3,0.751
14.14,93.5,0.744
14.14,92.7,0.744
14.02,91.8,0.738
14.02,91,0.738
13.89,90.2,0.731
13.89,89.4,0.731
13.76,88.6,0.724
13.76,87.8,0.724
13.64,86.9,0.718
13.64,86.1,0.718
13.51,85.3,0.711
13.38,84.5,0.704
13.38,83.7,0.704
13.26,82.9,0.698
13,81.2,0.684
13,80.4,0.684
12.88,79.6,0.678
12.75,78.8,0.671
12.63,78,0.665
12.5,77.2,0.658
12.25,75.5,0.645
12.25,74.7,0.645
12.12,73.9,0.638
11.99,73.1,0.631
11.87,72.2,0.625
11.74,71.4,0.618
11.62,70.6,0.611
11.49,69.8,0.605
11.24,68.2,0.591
11.36,68.2,0.598
11.24,68.2,0.591
10.98,66.5,0.578
10.98,65.7,0.578
10.86,64.9,0.572
10.73,64.1,0.565
10.61,63.3,0.558
10.48,62.5,0.551
10.35,61.6,0.545
10.23,60.8,0.538
10.1,60,0.532
9.97,59.2,0.525
9.72,57.5,0.512
9.72,56.7,0.512
9.6,55.9,0.505
9.47,55.1,0.498
9.34,54.3,0.492
9.22,53.5,0.485
9.09,52.7,0.479
8.97,51.8,0.472
8.84,51,0.465
8.71,50.2,0.458
8.58,49.4,0.452
8.46,48.6,0.445
8.33,47.8,0.439
8.21,46.9,0.432
8.08,46.9,0.425
7.83,45.3,0.412
7.95,45.3,0.419
7.83,45.3,0.412
7.58,43.7,0.399
7.7,43.7,0.405
7.58,43.7,0.399
7.32,42.1,0.385
7.45,42.1,0.392
7.32,42.1,0.385
7.07,40.4,0.372
7.07,39.6,0.372
6.94,38.8,0.365
6.82,38,0.359
6.69,38,0.352
6.44,36.3,0.339
6.44,35.5,0.339
6.31,34.7,0.332
6.19,33.9,0.326
6.06,33.1,0.319
5.93,32.2,0.312
5.81,31.4,0.306
5.68,30.6,0.299
5.56,29.8,0.292
5.43,29,0.286
5.3,28.2,0.279
5.18,27.4,0.272
4.92,25.7,0.259
4.92,24.9,0.259
4.8,24.1,0.252
4.67,23.3,0.246
4.42,21.6,0.233
4.42,20.8,0.233
4.29,20,0.226
4.04,18.4,0.213
4.04,17.6,0.213
3.91,16.7,0.206
3.79,15.9,0.199
3.54,14.3,0.186
3.54,13.5,0.186
3.41,12.7,0.179
3.16,11,0.166
3.16,10.2,0.166
3.03,9.4,0.159
2.78,7.8,0.146
2.78,6.9,0.146
2.53,5.3,0.133
2.53,4.5,0.133
2.4,3.7,0.126
2.15,2,0.113
2.15,1.2,0.113
1.89,-0.4,0.1
1.89,-1.2,0.1
1.64,-2.9,0.086
1.64,-3.7,0.086
1.51,-4.5,0.08
1.26,-6.1,0.066
1.26,-7.7,0.066
1.14,-8.6,0.06
0.88,-10.2,0.046
0.88,-11,0.046
0.76,-11.8,0.04
0.51,-13.5,0.027
0.51,-14.3,0.027
0.25,-15.9,0.013
0.25,-16.7,0.013
-0,-18.4,-0
-0,-20,-0
-0.13,-20.8,-0.007
-0.38,-22.4,-0.02
-0.38,-23.3,-0.02
-0.63,-24.9,-0.033
-0.63,-25.7,-0.033
-0.76,-26.5,-0.04
-0.76,-27.4,-0.04
-0.88,-28.2,-0.047
-1.01,-29,-0.053
-1.01,-29.8,-0.053
-1.26,-31.4,-0.066
-1.26,-32.2,-0.066
-1.39,-33.1,-0.073
-1.39,-33.9,-0.073
-1.51,-34.7,-0.08
-1.64,-35.5,-0.086
-1.64,-36.3,-0.086
-1.9,-38,-0.1
-1.9,-38.8,-0.1
-2.15,-40.4,-0.113
-2.15,-41.2,-0.113
-2.4,-42.8,-0.126
-2.4,-43.7,-0.126
-2.52,-44.5,-0.133
-2.78,-46.1,-0.146
-2.78,-46.9,-0.146
-3.03,-48.6,-0.159
-3.03,-49.4,-0.159
-3.16,-50.2,-0.166
-3.41,-51.8,-0.179
-3.41,-52.7,-0.179
-3.54,-53.5,-0.186
-3.79,-55.1,-0.199
-3.79,-55.9,-0.199
-3.91,-56.7,-0.206
-4.04,-57.5,-0.213
-4.17,-58.4,-0.219
-4.42,-60,-0.233
-4.42,-60.8,-0.233
-4.54,-61.6,-0.239
-4.67,-62.5,-0.246
-4.8,-63.3,-0.252
-4.92,-64.1,-0.259
-5.05,-64.9,-0.266
-5.18,-65.7,-0.272
-5.3,-66.5,-0.279
-5.43,-67.3,-0.286
-5.56,-68.2,-0.292
-5.68,-69,-0.299
-5.81,-69.8,-0.306
-5.93,-70.6,-0.312
-6.06,-71.4,-0.319
-6.19,-72.2,-0.326
-6.31,-73.1,-0.332
-6.44,-73.9,-0.339
-6.56,-74.7,-0.346
-6.69,-75.5,-0.352
-6.82,-76.3,-0.359
-6.94,-77.2,-0.365
-7.07,-78,-0.372
-7.2,-78.8,-0.379
-7.32,-79.6,-0.385
-7.45,-80.4,-0.392
-7.58,-80.4,-0.399
-7.7,-81.2,-0.405
-7.83,-82,-0.412
-7.95,-82.9,-0.419
-8.08,-83.7,-0.425
-8.21,-83.7,-0.432
-8.33,-84.5,-0.439
-8.46,-85.3,-0.445
-8.58,-86.1,-0.452
-8.71,-86.1,-0.459
-8.84,-86.9,-0.465
-8.97,-87.8,-0.472
-9.09,-88.6,-0.479
-9.22,-88.6,-0.485
-9.34,-89.4,-0.492
-9.47,-90.2,-0.498
-9.6,-91,-0.505
-9.72,-91,-0.512
-9.85,-91.8,-0.518
-9.97,-92.6,-0.525
-10.1,-93.5,-0.532
-10.23,-94.3,-0.538
-10.35,-94.3,-0.545
-10.48,-95.1,-0.552
-10.61,-95.9,-0.558
-10.73,-95.9,-0.565
-10.86,-96.7,-0.572
-10.99,-97.6,-0.578
-11.11,-97.6,-0.585
-11.24,-98.4,-0.591
-11.36,-98.4,-0.598
-11.49,-99.2,-0.605
-11.61,-100,-0.611
-11.74,-100,-0.618
-11.87,-100.8,-0.625
-11.99,-100.8,-0.631
-12.12,-101.6,-0.638
-12.25,-102.4,-0.645
-12.38,-102.4,-0.651
-12.5,-103.3,-0.658
-12.63,-103.3,-0.665
-12.75,-104.1,-0.671
-12.88,-104.9,-0.678
-13,-104.9,-0.684
-13.13,-105.7,-0.691
-13.26,-105.7,-0.698
-13.38,-106.5,-0.704
-13.51,-106.5,-0.711
-13.63,-107.4,-0.718
-13.76,-108.2,-0.724
-13.89,-108.2,-0.731
-14.02,-109,-0.738
-14.14,-109.8,-0.744
-14.27,-109.8,-0.751
-14.39,-110.6,-0.758
-14.52,-111.4,-0.764
-14.65,-111.4,-0.771
-14.77,-112.3,-0.777
-14.9,-111.4,-0.784
-14.9,-109,-0.784
-14.77,-108.2,-0.777
-14.77,-104.9,-0.777
-14.65,-104.1,-0.771
-14.65,-102.4,-0.771
-14.52,-101.6,-0.764
-14.52,-100,-0.764
-14.39,-99.2,-0.758
-14.39,-97.6,-0.758
-14.14,-95.9,-0.744
-14.14,-94.3,-0.744
-13.89,-92.6,-0.731
-13.89,-91,-0.731
-13.76,-90.2,-0.724
-13.63,-89.4,-0.718
-13.63,-88.6,-0.718
-13.51,-87.8,-0.711
-13.38,-86.9,-0.704
-13.38,-86.1,-0.704
-13.13,-84.5,-0.691
-13.13,-83.7,-0.691
-12.88,-82,-0.678
-12.88,-81.2,-0.678
-12.75,-80.4,-0.671
-12.5,-78.8,-0.658
-12.5,-78,-0.658
-12.25,-76.3,-0.645
-12.25,-75.5,-0.645
-12.12,-74.7,-0.638
-11.99,-73.9,-0.631
-11.74,-72.2,-0.618
-11.74,-71.4,-0.618
-11.61,-70.6,-0.611
-11.49,-69.8,-0.605
-11.24,-68.2,-0.591
-11.24,-67.3,-0.591
-11.11,-66.5,-0.585
-10.99,-65.7,-0.578
-10.86,-64.9,-0.572
-10.61,-63.3,-0.558
-10.61,-62.5,-0.558
-10.48,-61.6,-0.552
-10.35,-60.8,-0.545
-10.23,-60,-0.538
-10.1,-59.2,-0.532
-9.85,-57.5,-0.518
-9.85,-56.7,-0.518
-9.72,-55.9,-0.512
-9.6,-55.1,-0.505
-9.47,-54.3,-0.498
-9.34,-53.5,-0.492
-9.22,-52.7,-0.485
-9.09,-51.8,-0.479
-8.84,-50.2,-0.465
-8.84,-49.4,-0.465
-8.71,-48.6,-0.459
-8.58,-47.8,-0.452
-8.46,-46.9,-0.445
-8.33,-46.1,-0.439
-8.08,-44.5,-0.425
-8.08,-43.7,-0.425
-7.95,-42.8,-0.419
-7.83,-42,-0.412
-7.58,-40.4,-0.399
-7.58,-39.6,-0.399
-7.45,-38.8,-0.392
-7.2,-37.1,-0.379
-7.2,-36.3,-0.379
-7.07,-35.5,-0.372
-6.94,-34.7,-0.365
-6.69,-33.1,-0.352
-6.69,-32.2,-0.352
-6.56,-31.4,-0.346
-6.31,-29.8,-0.332
-6.31,-29,-0.332
-6.19,-28.2,-0.326
-5.93,-26.5,-0.312
-5.93,-25.7,-0.312
-5.68,-24.1,-0.299
-5.68,-23.3,-0.299
-5.43,-21.6,-0.286
-5.43,-20.8,-0.286
-5.18,-19.2,-0.272
-5.18,-18.4,-0.272
-4.92,-16.7,-0.259
-4.92,-15.9,-0.259
-4.67,-14.3,-0.246
-4.67,-12.7,-0.246
-4.54,-11.8,-0.239
-4.29,-10.2,-0.226
-4.29,-9.4,-0.226
-4.17,-8.6,-0.219
-4.17,-7.7,-0.219
-4.04,-6.9,-0.213
-3.91,-6.1,-0.206
-3.91,-5.3,-0.206
-3.66,-3.7,-0.193
-3.66,-2,-0.193
-3.54,-1.2,-0.186
-3.41,-0.4,-0.179
NaN,NaN,NaN
-3.41,-0.4,-0.179
-3.41,0.4,-0.179
-3.28,1.2,-0.173
-3.16,2,-0.166
-3.16,2.9,-0.166
-2.9,4.5,-0.153
-2.9,5.3,-0.153
-2.78,6.1,-0.146
-2.78,6.9,-0.146
-2.52,8.6,-0.133
-2.52,10.2,-0.133
-2.4,11,-0.126
-2.15,12.7,-0.113
-2.15,13.5,-0.113
-1.9,15.1,-0.1
-1.9,15.9,-0.1
-1.64,17.6,-0.086
-1.64,18.4,-0.086
-1.39,20,-0.073
-1.39,20.8,-0.073
-1.26,21.6,-0.066
-1.14,22.4,-0.06
-0.88,24.1,-0.047
-0.88,24.9,-0.047
-0.63,26.5,-0.033
-0.63,27.4,-0.033
-0.51,28.2,-0.027
-0.38,29,-0.02
-0.13,30.6,-0.007
-0.13,31.4,-0.007
-0,32.2,-0
0.13,33.1,0.007
0.38,34.7,0.02
0.38,35.5,0.02
0.51,36.3,0.027
0.63,37.1,0.033
0.76,38,0.04
0.88,38.8,0.046
1.01,39.6,0.053
1.14,40.4,0.06
1.26,41.2,0.066
1.39,42.1,0.073
1.51,42.9,0.08
1.64,43.7,0.086
1.77,44.5,0.093
1.89,45.3,0.1
2.02,46.1,0.106
2.15,46.9,0.113
2.27,47.8,0.12
2.4,48.6,0.126
2.53,49.4,0.133
2.65,50.2,0.14
2.78,51,0.146
2.9,51.8,0.153
3.03,52.7,0.159
3.16,53.5,0.166
3.28,54.3,0.173
3.41,55.1,0.179
3.54,55.1,0.186
3.66,55.9,0.193
3.79,56.7,0.199
3.91,57.5,0.206
4.04,58.4,0.213
4.17,59.2,0.219
4.29,60,0.226
4.42,60,0.233
4.55,60.8,0.239
4.67,61.6,0.246
4.8,62.5,0.252
4.92,63.3,0.259
5.05,64.1,0.266
5.18,64.9,0.272
5.3,64.9,0.279
5.43,65.7,0.286
5.56,66.5,0.292
5.68,67.4,0.299
5.81,68.2,0.306
5.93,69,0.312
6.06,69,0.319
6.19,69.8,0.326
6.31,70.6,0.332
6.44,71.4,0.339
6.56,72.2,0.345
6.69,73.1,0.352
6.82,73.1,0.359
6.94,73.9,0.365
7.07,74.7,0.372
7.2,75.5,0.379
7.32,76.3,0.385
7.45,76.3,0.392
7.58,77.2,0.399
7.7,78,0.405
7.83,78.8,0.412
7.95,79.6,0.419
8.08,79.6,0.425
8.21,80.4,0.432
8.33,81.2,0.439
8.46,82,0.445
8.58,82,0.452
8.71,82.9,0.458
8.84,83.7,0.465
8.97,84.5,0.472
9.09,84.5,0.479
9.22,85.3,0.485
9.34,86.1,0.492
9.47,86.9,0.498
9.6,87.8,0.505
9.72,87.8,0.512
9.85,88.6,0.518
9.97,89.4,0.525
10.1,89.4,0.532
10.23,90.2,0.538
10.35,91,0.545
10.48,91.8,0.551
10.61,91.8,0.558
10.73,92.7,0.565
10.86,93.5,0.572
10.98,93.5,0.578
11.11,94.3,0.585
11.24,95.1,0.591
11.36,95.1,0.598
11.49,95.9,0.605
11.62,96.7,0.611
11.74,96.7,0.618
11.87,97.6,0.625
11.99,98.4,0.631
12.12,98.4,0.638
12.25,99.2,0.645
12.37,100,0.651
12.5,100,0.658
12.63,100.8,0.665
12.75,100.8,0.671
12.88,101.6,0.678
13,102.5,0.684
13.13,102.5,0.691
13.26,103.3,0.698
13.38,103.3,0.704
13.51,104.1,0.711
13.64,104.9,0.718
13.76,104.9,0.724
13.89,105.7,0.731
14.02,106.5,0.738
14.14,106.5,0.744
14.27,107.3,0.751
14.39,108.2,0.758
14.52,109,0.764
14.65,109.8,0.771
14.77,110.6,0.778
14.9,111.4,0.784
15.02,111.4,0.791
15.15,112.3,0.797
15.28,113.1,0.804
15.4,113.1,0.811
15.53,113.9,0.817
15.65,113.9,0.824
15.78,113.9,0.831
15.91,113.9,0.837
16.04,114.7,0.844
16.16,114.7,0.851
16.29,114.7,0.857
16.41,115.5,0.864
16.54,115.5,0.871
16.67,115.5,0.877
16.79,115.5,0.884
16.92,115.5,0.89
17.04,115.5,0.897
17.17,115.5,0.904
17.3,115.5,0.91
17.42,114.7,0.917
17.42,113.9,0.917
17.3,113.1,0.91
17.3,110.6,0.91
17.17,109.8,0.904
17.17,108.2,0.904
17.04,107.3,0.897
17.04,104.9,0.897
16.92,104.1,0.89
16.92,102.5,0.89
16.79,101.6,0.884
16.79,100.8,0.884
16.67,100,0.877
16.67,99.2,0.877
16.54,98.4,0.871
16.54,97.6,0.871
16.41,96.7,0.864
16.41,95.9,0.864
16.16,94.3,0.851
16.16,93.5,0.851
15.91,91.8,0.837
15.91,91,0.837
15.65,89.4,0.824
15.65,88.6,0.824
15.53,87.8,0.817
15.4,86.9,0.811
15.28,86.1,0.804
15.15,85.3,0.797
15.02,84.5,0.791
14.9,83.7,0.784
14.77,82.9,0.778
14.65,82,0.771
14.39,80.4,0.758
14.39,79.6,0.758
14.27,78.8,0.751
14.14,78,0.744
14.02,77.2,0.738
13.89,76.3,0.731
13.76,75.5,0.724
13.64,74.7,0.718
13.38,73.1,0.704
13.38,72.2,0.704
13.26,71.4,0.698
13.13,70.6,0.691
13,69.8,0.684
12.88,69,0.678
12.75,68.2,0.671
12.63,67.4,0.665
12.5,66.5,0.658
12.25,64.9,0.645
12.25,64.1,0.645
12.12,63.3,0.638
11.99,62.5,0.631
11.87,61.6,0.625
11.74,60.8,0.618
11.62,60,0.611
11.49,59.2,0.605
11.36,58.4,0.598
11.24,58.4,0.591
11.11,57.5,0.585
10.98,56.7,0.578
10.86,55.9,0.572
10.73,55.1,0.565
10.61,54.3,0.558
10.48,53.5,0.551
10.35,52.7,0.545
10.23,51.8,0.538
10.1,51,0.532
9.97,50.2,0.525
9.85,50.2,0.518
9.72,49.4,0.512
9.6,48.6,0.505
9.47,47.8,0.498
9.34,46.9,0.492
9.22,46.1,0.485
9.09,46.1,0.479
8.97,45.3,0.472
8.84,44.5,0.465
8.71,43.7,0.458
8.58,42.9,0.452
8.46,42.1,0.445
8.33,41.2,0.439
8.21,40.4,0.432
8.08,39.6,0.425
7.95,39.6,0.419
7.83,38.8,0.412
7.7,38,0.405
7.58,37.1,0.399
7.45,36.3,0.392
7.32,35.5,0.385
7.2,34.7,0.379
7.07,33.9,0.372
6.94,33.1,0.365
6.82,32.2,0.359
6.69,31.4,0.352
6.56,30.6,0.345
6.44,29.8,0.339
6.31,29,0.332
6.19,28.2,0.326
6.06,27.4,0.319
5.93,26.5,0.312
5.81,25.7,0.306
5.56,24.1,0.292
5.56,23.3,0.292
5.43,22.4,0.286
5.3,21.6,0.279
5.18,20.8,0.272
5.05,20,0.266
4.8,18.4,0.252
4.8,17.6,0.252
4.67,16.7,0.246
4.42,15.1,0.233
4.42,14.3,0.233
4.29,13.5,0.226
4.17,12.7,0.219
3.91,11,0.206
3.91,10.2,0.206
3.79,9.4,0.199
3.66,8.6,0.193
3.41,6.9,0.179
3.41,6.1,0.179
3.28,5.3,0.173
3.16,4.5,0.166
2.9,2.9,0.153
2.9,2,0.153
2.78,1.2,0.146
2.53,-0.4,0.133
2.53,-1.2,0.133
2.4,-2,0.126
2.15,-3.7,0.113
2.15,-4.5,0.113
2.02,-5.3,0.106
1.77,-6.9,0.093
1.77,-7.7,0.093
1.64,-8.6,0.086
1.39,-10.2,0.073
1.39,-11,0.073
1.26,-11.8,0.066
1.01,-13.5,0.053
1.01,-14.3,0.053
0.76,-15.9,0.04
0.76,-16.7,0.04
0.63,-17.5,0.033
0.38,-19.2,0.02
0.38,-20,0.02
0.13,-21.6,0.007
0.13,-22.4,0.007
-0,-23.3,-0
-0.25,-24.9,-0.013
-0.25,-25.7,-0.013
-0.51,-27.4,-0.027
-0.51,-28.2,-0.027
-0.76,-29.8,-0.04
-0.76,-30.6,-0.04
-1.01,-32.2,-0.053
-1.01,-33.1,-0.053
-1.26,-34.7,-0.066
-1.26,-35.5,-0.066
-1.39,-36.3,-0.073
-1.51,-37.1,-0.08
-1.51,-38,-0.08
-1.64,-38.8,-0.086
-1.77,-39.6,-0.093
-1.77,-40.4,-0.093
-2.02,-42,-0.106
-2.02,-42.8,-0.106
-2.15,-43.7,-0.113
-2.4,-45.3,-0.126
-2.4,-46.1,-0.126
-2.52,-46.9,-0.133
-2.65,-47.8,-0.14
-2.9,-49.4,-0.153
-2.9,-50.2,-0.153
-3.03,-51,-0.159
-3.16,-51.8,-0.166
-3.41,-53.5,-0.179
-3.41,-54.3,-0.179
-3.54,-55.1,-0.186
-3.66,-55.9,-0.193
-3.79,-56.7,-0.199
-3.91,-57.5,-0.206
-4.04,-58.4,-0.213
-4.17,-59.2,-0.219
-4.29,-60,-0.226
-4.42,-60.8,-0.233
-4.67,-62.5,-0.246
-4.67,-63.3,-0.246
-4.8,-64.1,-0.252
-4.92,-64.9,-0.259
-5.05,-65.7,-0.266
-5.18,-65.7,-0.272
-5.3,-66.5,-0.279
-5.43,-67.3,-0.286
-5.56,-68.2,-0.292
-5.68,-69,-0.299
-5.81,-69.8,-0.306
-5.93,-70.6,-0.312
-6.06,-71.4,-0.319
-6.19,-72.2,-0.326
-6.31,-73.1,-0.332
-6.44,-73.9,-0.339
-6.56,-73.9,-0.346
-6.69,-74.7,-0.352
-6.82,-75.5,-0.359
-6.94,-76.3,-0.365
-7.07,-77.2,-0.372
-7.2,-78,-0.379
-7.32,-78,-0.385
-7.45,-78.8,-0.392
-7.58,-79.6,-0.399
-7.7,-80.4,-0.405
-7.83,-80.4,-0.412
-7.95,-81.2,-0.419
-8.08,-82,-0.425
-8.21,-82.9,-0.432
-8.33,-83.7,-0.439
-8.46,-83.7,-0.445
-8.58,-84.5,-0.452
-8.71,-85.3,-0.459
-8.84,-86.1,-0.465
-8.97,-86.1,-0.472
-9.09,-86.9,-0.479
-9.22,-87.8,-0.485
-9.34,-87.8,-0.492
-9.47,-88.6,-0.498
-9.6,-89.4,-0.505
-9.72,-89.4,-0.512
-9.85,-90.2,-0.518
-9.97,-91,-0.525
-10.1,-91,-0.532
-10.23,-91.8,-0.538
-10.35,-92.6,-0.545
-10.48,-92.6,-0.552
-10.61,-93.5,-0.558
-10.73,-94.3,-0.565
-10.86,-94.3,-0.572
-10.99,-95.1,-0.578
-11.11,-95.9,-0.585
-11.24,-95.9,-0.591
-11.36,-96.7,-0.598
-11.49,-96.7,-0.605
-11.61,-97.6,-0.611
-11.74,-97.6,-0.618
-11.87,-98.4,-0.625
-11.99,-99.2,-0.631
-12.12,-99.2,-0.638
-12.25,-100,-0.645
-12.38,-100,-0.651
-12.5,-100.8,-0.658
-12.63,-100.8,-0.665
-12.75,-101.6,-0.671
-12.88,-101.6,-0.678
-13,-102.4,-0.684
-13.13,-103.3,-0.691
-13.26,-103.3,-0.698
-13.38,-104.1,-0.704
-13.51,-104.9,-0.711
-13.63,-104.9,-0.718
-13.76,-105.7,-0.724
-13.89,-106.5,-0.731
-14.02,-106.5,-0.738
-14.14,-107.4,-0.744
-14.27,-108.2,-0.751
-14.39,-109,-0.758
-14.52,-109.8,-0.764
-14.65,-109.8,-0.771
-14.77,-110.6,-0.777
-14.9,-111.4,-0.784
-15.02,-111.4,-0.791
-15.15,-112.3,-0.797
-15.28,-112.3,-0.804
-15.4,-112.3,-0.811
-15.53,-112.3,-0.817
-15.65,-112.3,-0.824
-15.78,-112.3,-0.831
-15.91,-112.3,-0.837
-16.04,-112.3,-0.844
-16.16,-111.4,-0.851
-16.29,-111.4,-0.857
-16.41,-111.4,-0.864
-16.54,-111.4,-0.871
-16.67,-111.4,-0.877
-16.79,-111.4,-0.884
-16.92,-111.4,-0.89
-17.04,-111.4,-0.897
-17.17,-112.3,-0.904
-17.3,-111.4,-0.91
-17.43,-110.6,-0.917
-17.3,-109.8,-0.91
-17.3,-107.4,-0.91
-17.17,-105.7,-0.904
-17.17,-104.1,-0.904
-17.04,-103.3,-0.897
-17.04,-101.6,-0.897
-16.92,-100.8,-0.89
-16.92,-100,-0.89
-16.79,-99.2,-0.884
-16.79,-98.4,-0.884
-16.54,-96.7,-0.871
-16.54,-95.9,-0.871
-16.41,-95.1,-0.864
-16.16,-93.5,-0.851
-16.16,-92.6,-0.851
-16.04,-91.8,-0.844
-15.91,-91,-0.837
-15.78,-90.2,-0.831
-15.65,-89.4,-0.824
-15.4,-87.8,-0.811
-15.4,-86.9,-0.811
-15.28,-86.1,-0.804
-15.15,-85.3,-0.797
-15.02,-84.5,-0.791
-14.77,-82.9,-0.777
-14.77,-82,-0.777
-14.65,-81.2,-0.771
-14.52,-80.4,-0.764
-14.27,-78.8,-0.751
-14.27,-78,-0.751
-14.14,-77.2,-0.744
-14.02,-76.3,-0.738
-13.76,-74.7,-0.724
-13.76,-73.9,-0.724
-13.63,-73.1,-0.718
-13.51,-72.2,-0.711
-13.38,-71.4,-0.704
-13.26,-70.6,-0.698
-13.13,-69.8,-0.691
-13,-69,-0.684
-12.75,-67.3,-0.671
-12.75,-66.5,-0.671
-12.63,-65.7,-0.665
-12.5,-65.7,-0.658
-12.25,-64.1,-0.645
-12.25,-63.3,-0.645
-12.12,-62.5,-0.638
-11.99,-61.6,-0.631
-11.87,-60.8,-0.625
-11.74,-60,-0.618
-11.61,-59.2,-0.611
-11.49,-58.4,-0.605
-11.36,-57.5,-0.598
-11.24,-56.7,-0.591
-11.11,-55.9,-0.585
-10.99,-55.1,-0.578
-10.86,-54.3,-0.572
-10.73,-53.5,-0.565
-10.61,-52.7,-0.558
-10.48,-51.8,-0.552
-10.35,-51.8,-0.545
-10.23,-51,-0.538
-10.1,-50.2,-0.532
-9.97,-49.4,-0.525
-9.85,-48.6,-0.518
-9.72,-47.8,-0.512
-9.6,-46.9,-0.505
-9.47,-46.1,-0.498
-9.34,-45.3,-0.492
-9.22,-44.5,-0.485
-9.09,-43.7,-0.479
-8.97,-42.8,-0.472
-8.84,-42,-0.465
-8.58,-40.4,-0.452
-8.58,-39.6,-0.452
-8.46,-38.8,-0.445
-8.33,-38,-0.439
-8.21,-37.1,-0.432
-8.08,-36.3,-0.425
-7.95,-35.5,-0.419
-7.83,-34.7,-0.412
-7.58,-33.1,-0.399
-7.58,-32.2,-0.399
-7.45,-31.4,-0.392
-7.32,-30.6,-0.385
-7.2,-29.8,-0.379
-6.94,-28.2,-0.365
-6.94,-27.4,-0.365
-6.82,-26.5,-0.359
-6.69,-25.7,-0.352
-6.44,-24.1,-0.339
-6.44,-23.3,-0.339
-6.31,-22.4,-0.332
-6.19,-21.6,-0.326
-6.06,-20.8,-0.319
-6.06,-20,-0.319
-5.93,-19.2,-0.312
-5.68,-17.5,-0.299
-5.68,-16.7,-0.299
-5.43,-15.1,-0.286
-5.43,-14.3,-0.286
-5.3,-13.5,-0.279
-5.05,-11.8,-0.266
-5.05,-11,-0.266
-4.8,-9.4,-0.252
-4.8,-8.6,-0.252
-4.54,-6.9,-0.239
-4.54,-6.1,-0.239
-4.29,-4.5,-0.226
-4.29,-3.7,-0.226
-4.17,-2.9,-0.219
-3.91,-1.2,-0.206
-3.91,-0.4,-0.206
NaN,NaN,NaN
-3.66,1.2,-0.193
-3.66,2.9,-0.193
-3.54,3.7,-0.186
-3.28,5.3,-0.173
-3.28,6.1,-0.173
-3.16,6.9,-0.166
-2.9,8.6,-0.153
-2.9,9.4,-0.153
-2.65,11,-0.14
-2.65,11.8,-0.14
-2.4,13.5,-0.126
-2.4,14.3,-0.126
-2.27,15.1,-0.12
-2.02,16.7,-0.106
-2.02,17.6,-0.106
-1.9,18.4,-0.1
-1.64,20,-0.086
-1.64,20.8,-0.086
-1.51,21.6,-0.08
-1.39,22.4,-0.073
-1.14,24.1,-0.06
-1.14,24.9,-0.06
-1.01,25.7,-0.053
-0.88,26.5,-0.047
-0.76,27.4,-0.04
-0.51,29,-0.027
-0.51,29.8,-0.027
-0.38,30.6,-0.02
-0.25,31.4,-0.013
-0.13,32.2,-0.007
-0,33.1,-0
0.13,33.9,0.007
0.25,34.7,0.013
0.38,35.5,0.02
0.51,36.3,0.027
0.63,37.1,0.033
0.76,38,0.04
0.88,38.8,0.046
1.01,39.6,0.053
1.14,40.4,0.06
1.39,42.1,0.073
1.26,42.1,0.066
1.39,42.1,0.073
1.51,42.9,0.08
1.64,43.7,0.086
1.77,44.5,0.093
1.89,45.3,0.1
2.02,46.1,0.106
2.15,46.9,0.113
2.27,46.9,0.12
2.53,48.6,0.133
2.4,48.6,0.126
2.53,48.6,0.133
2.65,49.4,0.14
2.78,50.2,0.146
2.9,51,0.153
3.03,51.8,0.159
3.16,52.7,0.166
3.28,52.7,0.173
3.41,53.5,0.179
3.54,54.3,0.186
3.66,55.1,0.193
3.79,55.1,0.199
3.91,55.9,0.206
4.04,56.7,0.213
4.17,57.5,0.219
4.29,57.5,0.226
4.42,58.4,0.233
4.55,59.2,0.239
4.67,60,0.246
4.8,60,0.252
4.92,60.8,0.259
5.05,61.6,0.266
5.18,62.5,0.272
5.3,62.5,0.279
5.43,63.3,0.286
5.56,64.1,0.292
5.68,64.1,0.299
5.81,64.9,0.306
5.93,65.7,0.312
6.06,66.5,0.319
6.19,66.5,0.326
6.31,67.4,0.332
6.44,68.2,0.339
6.56,69,0.345
6.69,69,0.352
6.82,69.8,0.359
6.94,70.6,0.365
7.07,71.4,0.372
7.2,71.4,0.379
7.32,72.2,0.385
7.45,73.1,0.392
7.58,73.9,0.399
7.7,73.9,0.405
7.83,74.7,0.412
7.95,75.5,0.419
8.08,76.3,0.425
8.21,76.3,0.432
8.33,77.2,0.439
